AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,955.0,-11.06689225
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,700.0,-11.453242166399878
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,815.0,-11.383242106951055
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,770.0,-11.298638198487549
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,850.0,-11.108807382066828
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,710.0,-11.58189834
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,805.0,-11.20993624
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,920.0,-11.011093453666946
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,760.0,-11.58387356
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,805.0,-11.228782785847756
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,850.0,-11.26347365
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,975.0,-11.26865669
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,925.0,-11.38895079
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,700.0,-11.294155889476482
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,915.0,-11.39292953
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,785.0,-11.55234805
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,765.0,-11.81359775
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,795.0,-11.54705974
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,815.0,-11.19996375
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,860.0,-11.46219696
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,905.0,-11.40496937
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,905.0,-11.34342127
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,790.0,-11.55398262
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,965.0,-10.957223458533669
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,995.0,-11.224404757881455
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,705.0,-11.31313642
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,940.0,-11.36340201
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,885.0,-11.23365505
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,995.0,-10.963518766725894
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,715.0,-11.485740013970116
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,765.0,-11.242331265366127
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,935.0,-11.003088600886963
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,785.0,-11.56094997
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,855.0,-11.16070608
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,990.0,-10.96836803057463
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,995.0,-11.14346942
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,760.0,-11.218394979098688
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,970.0,-11.32899847
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,885.0,-11.084309524433325
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,720.0,-11.40683488170561
